seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
74,Jon,Kelly,54,Mapuv River,Losvovovu,MS,9726,"$3,109.42 ",9260,9/28/1906
783,Zachary,Erickson,34,Matu Road,Fukhevar,MA,50477,"$2,156.97 ",2170,6/8/1909
550,George,Mason,35,Mefa View,Kudpahe,MI,9427,$647.81 ,4500,6/22/2066
270,Maud,Obrien,38,Meip River,Tipukziv,UT,68428,"$4,925.16 ",7300,1/25/2029
1000,Julian,Jackson,65,Mesal Court,Degimuwe,DE,47987,"$2,964.62 ",1,10/29/1986
761,Matilda,Hernandez,45,Metzi Terrace,Mevuzoc,WI,34697,"$3,548.71 ",2390,1/3/1968
345,Theresa,Houston,23,Mezfak Plaza,Bougiir,IL,97344,"$9,911.69 ",6550,1/9/1904
589,Callie,Klein,18,Miban Court,Lecipzuh,MA,82085,"$2,930.01 ",4110,10/19/2030
436,Albert,Briggs,32,Midpu Street,Nabkoson,GA,67633,"$6,787.59 ",5640,6/10/2008
265,Scott,Sherman,20,Mifol Terrace,Zijagtis,HI,78900,"$9,190.42 ",7350,9/24/1961
772,Blake,Guerrero,50,Mihabo Highway,Puuwnu,RI,24683,"$2,756.76 ",2280,3/31/2066
836,Ray,Copeland,56,Milji Loop,Hunewli,WI,14972,$395.90 ,1640,10/15/1922
101,Connor,Meyer,24,Milmi Way,Denapo,AK,75934,"$7,235.62 ",8990,11/23/2033
202,Brent,Santos,32,Mimip Mill,Amifugwef,MT,89261,"$9,639.04 ",7980,2/14/1960
263,Tom,Torres,47,Mimor River,Dojhaek,CA,142,"$9,979.48 ",7370,11/26/1989
45,Robert,Frazier,26,Mioz Park,Ruveta,IL,99421,"$2,698.00 ",9550,11/30/2061
797,Gene,Figueroa,22,Mirem Loop,Laugewug,GA,21047,"$5,617.18 ",2030,2/25/2038
815,Richard,Estrada,42,Miuw Pike,Soutwo,NH,39319,"$1,072.81 ",1850,12/20/1957
459,Harvey,Ingram,37,Miva Lane,Lisani,TX,20401,"$8,046.81 ",5410,1/22/1994
670,Corey,Doyle,29,Miwad Road,Zidiwri,HI,42540,"$4,429.10 ",3300,9/10/1933
299,Josie,Henderson,31,Miwar Plaza,Ruevme,NH,20159,"$1,242.84 ",7010,4/4/1919
371,Mollie,Griffith,45,Miwtag Lane,Biuffak,NM,4123,"$9,968.04 ",6290,10/11/2024
779,Adelaide,Reed,32,Mizas Park,Vegbesab,WI,35658,"$4,701.59 ",2210,3/5/1979
191,Richard,Barton,57,Mockor River,Gioflin,WV,34076,"$4,994.42 ",8090,8/6/1946
811,John,White,34,Mocu Square,Fapipiz,VA,52132,"$6,062.97 ",1890,7/24/1942
24,Cole,Weaver,35,Mofjo Heights,Aridaud,MS,25255,"$6,890.74 ",9760,4/8/2045
700,Michael,Welch,19,Mofma Key,Tohliira,MD,75275,"$4,465.99 ",3000,2/3/2004
829,Cody,Kim,58,Mohkat Turnpike,Vesgencod,MO,18821,"$1,347.85 ",1710,9/20/2022
224,Jean,Newman,50,Mojbef Trail,Dopidju,LA,24360,"$9,177.30 ",7760,2/1/2013
336,Kyle,Norman,21,Mojgot Circle,Ewdugrok,AZ,1224,"$4,771.59 ",6640,8/9/1957
455,Violet,Parks,22,Mojliz Place,Ezikoipi,IN,72253,"$9,486.49 ",5450,9/18/1954
453,Bernice,Osborne,32,Mokki Heights,Sozijsec,TN,66929,"$1,568.59 ",5470,1/23/2011
307,Ricardo,Olson,41,Molri Park,Pefbureg,WY,52984,"$5,979.10 ",6930,2/25/2036
95,Lida,Fisher,60,Moltid Point,Comohije,SC,70794,"$3,970.07 ",9050,6/12/2004
814,Ann,Mathis,64,Momceg Ridge,Padkotjug,OH,61162,"$6,064.89 ",1860,3/10/1908
960,Martha,Andrews,41,Mopvi Junction,Vakette,DE,98255,"$7,220.16 ",400,6/19/2019
651,Betty,Terry,36,Mosefi Park,Panoada,OK,83319,"$3,097.43 ",3490,4/18/2061
575,Trevor,Shelton,31,Motru Terrace,Ildeki,WY,88390,$608.89 ,4250,11/26/1940
644,Alexander,Tyler,18,Moumi Key,Maddiwcu,NM,48430,"$2,714.42 ",3560,2/26/1966
564,Thomas,Wood,28,Movme Avenue,Ceadna,NY,30929,"$3,053.02 ",4360,7/25/2055
277,Emily,Howell,39,Muar Parkway,Wiukge,FL,49181,$914.62 ,7230,1/2/1923
920,Bernard,Reed,39,Muew Center,Napheub,OH,82315,"$7,991.52 ",800,4/8/1912
600,Katherine,Fleming,51,Mufu Loop,Tiepmen,CO,97384,"$9,040.62 ",4000,11/23/2052
711,Johnny,Morales,63,Mugjo Plaza,Pefogdi,MO,82131,"$5,351.93 ",2890,1/16/1999
750,Lawrence,Gonzales,42,Mukih Circle,Ziwhomiw,CA,73231,$130.67 ,2500,3/25/2070
653,Jared,Weaver,65,Muldu Key,Mujpohlic,CA,32827,"$9,055.04 ",3470,3/18/2020
276,Bernard,Carson,49,Muma Heights,Havsubuv,TX,70066,"$3,628.09 ",7240,5/31/2003
672,Emily,Green,19,Muwki Circle,Wopitsu,IL,26093,"$9,242.72 ",3280,4/22/2001
895,Marvin,Griffith,46,Nadpef Pass,Laekozev,UT,65174,"$8,710.45 ",1050,10/16/1997
304,Eddie,Duncan,36,Nais Avenue,Oknasgo,NV,49792,"$1,504.67 ",6960,1/11/2031
787,Ronnie,Young,19,Naku Turnpike,Zubbonsen,WY,42396,$723.83 ,2130,12/2/1910
306,Marc,Terry,35,Napmu Mill,Kopsuat,MS,65123,"$1,359.39 ",6940,11/21/2026
525,Glenn,Ramsey,55,Nebake Loop,Wirawana,ME,25498,"$1,471.00 ",4750,3/22/1953
22,Matilda,Sherman,26,Nebcec Avenue,Evaralmen,TN,38714,"$4,217.48 ",9780,5/24/2021
177,Mary,McBride,18,Nebud Square,Botditva,IN,36428,$317.44 ,8230,1/25/1958
112,Millie,Luna,20,Nefcap Junction,Neoluvun,NH,62052,"$2,900.28 ",8880,9/22/1934
809,Phillip,Vega,19,Nejo Manor,Hoebli,PA,42178,"$3,069.01 ",1910,8/26/1901
285,Derek,Campbell,35,Nenhen Glen,Penbimub,OH,11167,"$8,966.58 ",7150,4/15/1995
921,Lola,Martinez,60,Nenso Loop,Nohjuwic,KY,65160,"$5,925.91 ",790,6/21/1937
642,Sean,Wheeler,54,Nibo Boulevard,Rumekogi,OK,63197,"$8,157.43 ",3580,1/16/2016
293,Dollie,Bowers,51,Nibos Square,Vofatwiw,NC,9623,"$2,920.28 ",7070,8/20/2068
788,Patrick,Hubbard,39,Nidip Terrace,Silnizo,NE,43155,"$1,310.33 ",2120,3/2/2060
922,Phillip,Nelson,49,Nimop Center,Zasjiwu,TN,52421,"$9,138.75 ",780,6/27/1923
769,Victor,Simmons,51,Ninoc Place,Ekjejzaf,GA,75528,$86.00 ,2310,4/3/2064
20,Seth,Silva,24,Nipaf View,Nunocog,VT,26772,$891.87 ,9800,8/6/1945
266,Hilda,Flowers,42,Niro Key,Wohankep,ND,31351,"$2,709.51 ",7340,8/6/2038
765,Dylan,Powell,64,Nitul Boulevard,Cujzepdi,OK,86466,"$8,478.75 ",2350,1/17/1923
827,Owen,Waters,42,Nive Terrace,Jazgepec,HI,8781,"$3,802.25 ",1730,8/4/1912
51,Elsie,Hale,26,Noba Place,Cabedfi,IA,37485,"$6,587.31 ",9490,2/14/1983
225,Jeffrey,Figueroa,65,Nodmal Trail,Mebhowac,ID,37608,"$1,189.85 ",7750,11/28/1931
993,Helen,Conner,48,Nohlo View,Anegovema,HI,15813,"$4,008.48 ",70,11/27/1955
932,Dale,Powers,56,Nojo Terrace,Izukiak,NY,6174,$995.62 ,680,3/22/1902
435,Ian,McDonald,30,Nojpa Extension,Busbibkeh,NY,2389,"$1,706.54 ",5650,6/19/1957
506,Lottie,Rodriguez,49,Noka River,Uptafub,IN,41578,"$3,951.05 ",4940,2/3/2023
187,Beatrice,Tran,35,Nopdet Circle,Apacujo,GA,4046,"$4,857.23 ",8130,10/8/1919
356,Rodney,Santiago,37,Noswot Boulevard,Tunifej,MA,81552,"$9,785.39 ",6440,12/18/1946
157,Inez,Hunter,39,Novir River,Giknecfi,MS,96320,"$1,546.36 ",8430,7/23/1950
17,Helen,Mendoza,32,Nowod Street,Corkama,WI,3500,"$2,936.68 ",9830,4/28/1979
517,Clara,Lamb,38,Nuce Place,Tucwocul,NH,49487,"$2,227.31 ",4830,12/20/1939
127,Rosa,Burgess,46,Nuhtu Parkway,Nedoewa,PA,76076,"$5,224.55 ",8730,2/27/2002
442,Brian,Howell,55,Nurfef Square,Buabwu,NV,56495,"$1,833.78 ",5580,9/19/1941
989,Leona,Jacobs,39,Nuri Trail,Afubujfu,IA,5820,"$2,903.39 ",110,11/10/2016
924,Paul,Gutierrez,57,Nurzok Court,Jomibujak,OK,28322,"$5,341.50 ",760,11/4/2004
420,Jay,Bridges,41,Nusep Heights,Tapufu,UT,75537,"$2,202.37 ",5800,3/27/2053
676,Dorothy,Barnes,27,Nusus Drive,Supitev,VT,13415,$336.08 ,3240,11/16/2034
29,Troy,Carr,39,Nuwza Pass,Lotodeav,RI,2788,$291.25 ,9710,1/25/2049
908,Roxie,Conner,55,Obkij Avenue,Ojsihdos,MO,95514,"$8,235.55 ",920,2/21/2026
10,Clyde,George,60,Ocabav Street,Bapsimbe,ID,51003,"$4,220.55 ",9900,4/27/1950
847,Adrian,Fitzgerald,47,Ocrul Place,Hiwhinbud,NC,48994,"$1,189.09 ",1530,8/20/1950
714,Helena,Chandler,55,Ocuapi Glen,Notaprid,HI,29315,"$4,230.99 ",2860,11/6/2008
78,Steven,Evans,34,Odeiw Point,Alubogdeg,SC,4716,"$3,857.09 ",9220,12/1/1948
229,Josie,Miles,35,Odhom Point,Upuujenu,SC,30933,"$2,389.36 ",7710,8/14/1981
666,Max,Schwartz,36,Ofano Loop,Filhetu,DE,29669,"$4,474.35 ",3340,9/20/1904
883,Stanley,Moss,32,Ofge View,Uhcatsul,ME,4629,"$8,568.28 ",1170,11/10/2030
621,Virgie,Douglas,46,Ogti Loop,Vuaclu,VA,28218,"$6,685.39 ",3790,2/8/2065
404,Celia,Jacobs,49,Ohdo Path,Huwwangu,MD,12155,$672.50 ,5960,1/21/1963
999,Josephine,Lowe,38,Ojiase Avenue,Ozmaada,MT,42942,"$6,861.00 ",10,2/12/2041
310,Mildred,McKenzie,27,Ojnaz Place,Putupzip,DE,22756,"$4,709.72 ",6900,12/17/1917
367,Elizabeth,Gordon,21,Ojudi Glen,Jidelufum,TN,38949,"$6,494.22 ",6330,11/10/1979
31,Jeremiah,Phillips,35,Okioci Parkway,Takezzu,AL,81675,"$4,275.36 ",9690,10/3/1986
718,William,Maxwell,53,Okojo River,Neherfon,HI,23641,"$1,347.50 ",2820,5/29/2069
665,Louise,Tran,56,Okouma Drive,Ficnajic,ND,14082,"$2,946.99 ",3350,2/21/2058
745,Lucile,Bryant,23,Olami River,Zojarkoh,HI,55705,"$4,289.55 ",2550,2/23/2021
325,Emilie,Burns,46,Oliha Ridge,Zuhahpe,GA,61511,"$7,456.07 ",6750,9/21/1939
448,Iva,Gibbs,26,Olivoz Boulevard,Tidjedbo,DE,11064,"$7,368.97 ",5520,3/23/2007
46,Elva,Webb,56,Oljus Avenue,Anoefvi,PA,99678,$645.11 ,9540,7/15/1995
708,Bruce,Bell,31,Olsej Parkway,Woezimog,GA,51278,"$6,098.54 ",2920,7/27/1957
898,Henrietta,Gonzalez,25,Omdo River,Cudsezhe,KS,3793,"$2,790.77 ",1020,5/2/2059
879,Christopher,Newton,56,Omfeh Road,Wozelka,NJ,30603,$177.32 ,1210,5/28/2000
124,Mitchell,Shelton,22,Omidoc Turnpike,Vonatvo,AK,82946,$958.07 ,8760,1/6/2002
595,Ruby,Berry,31,Omli Junction,Evbivna,OR,17474,"$6,499.60 ",4050,3/4/1948
212,Emilie,Abbott,26,Omujum Boulevard,Devacfew,WV,25182,"$7,032.67 ",7880,6/30/1918
731,Viola,Herrera,42,Omvo Junction,Apozusiz,MI,16326,"$6,859.37 ",2690,6/22/1990
721,Rosetta,Ruiz,31,Onagi Grove,Cegooja,MO,78477,"$1,375.67 ",2790,10/28/2067
364,Louis,Graham,55,Oneno View,Fucisesi,TN,53105,$817.60 ,6360,5/13/1969
965,Rachel,Robinson,51,Onira Plaza,Duprinag,PA,67697,$796.20 ,350,9/12/2002
207,Corey,Love,56,Onuko Lane,Relzulat,NY,32174,"$9,996.17 ",7930,4/16/2026
130,Virgie,Watson,40,Ophec River,Zawuvvu,AR,47985,"$8,736.48 ",8700,6/13/1962
904,Winnie,Ellis,39,Opita Center,Kozjojkuw,PA,27097,"$2,945.18 ",960,5/25/1986
690,Ronald,Singleton,33,Opuabo Turnpike,Eneheto,MO,61751,"$1,793.62 ",3100,12/10/2064
146,Jeremy,Briggs,55,Osaro Highway,Zijvagrem,WY,86050,"$3,828.59 ",8540,9/29/2001
613,Leonard,Morales,47,Osbag Junction,Jowzocon,PA,77292,"$3,040.65 ",3870,10/27/1936
343,Ricky,Rhodes,54,Oshah Junction,Erecuvu,RI,76669,"$6,682.34 ",6570,4/29/1956
275,Emilie,Warren,21,Otinod Highway,Fehili,SC,77548,"$7,472.64 ",7250,4/18/1903
760,Frances,Byrd,25,Otodij Avenue,Unovehriz,NY,80438,"$3,106.23 ",2400,4/17/1971
578,Harold,Hoffman,52,Ovakop Point,Bebbavhu,LA,80244,$203.62 ,4220,8/29/2019
52,Hulda,Ford,48,Owata Place,Niowsom,HI,82785,"$7,327.57 ",9480,11/1/1925
168,Gary,Caldwell,35,Owra Heights,Mojibve,MI,69590,"$7,612.05 ",8320,4/3/2017
33,Jennie,Joseph,52,Ozbob Loop,Amanidale,GA,61797,"$9,806.34 ",9670,1/26/1941
798,Kathryn,Gill,52,Ozwan Street,Meepazu,UT,14022,"$4,876.65 ",2020,11/27/2011
352,Wesley,Torres,28,Pade Grove,Nivoca,HI,60273,"$1,109.51 ",6480,3/20/1967
100,Rosa,Keller,38,Pahwos Turnpike,Fengevoce,NM,84160,"$3,667.18 ",9000,12/29/2060
396,Pearl,Castro,61,Pasafo Pike,Wehleblac,MA,67626,"$4,349.27 ",6040,3/17/1929
181,Joel,Roberts,24,Patca Square,Guvuho,IL,8283,$369.60 ,8190,3/5/1953
549,Susie,Lee,42,Pave Park,Ufiisfuc,NC,60245,"$2,393.04 ",4510,8/9/1903
141,Lela,Gonzalez,31,Pavkuh Grove,Lovopioh,OK,97771,"$7,309.80 ",8590,10/29/1982
496,Lilly,Jackson,33,Pebaz Highway,Tuopubo,AK,15857,"$7,315.19 ",5040,2/12/1985
938,Maude,Miller,53,Peelo Parkway,Cevfuli,IL,80055,"$1,982.09 ",620,7/13/1987
374,Raymond,Morton,27,Peema Extension,Ucizakha,NV,51878,"$4,380.27 ",6260,2/4/1940
623,Lida,Weaver,30,Pefir Point,Etewolga,WA,21915,"$4,713.46 ",3770,7/4/1940
231,Cole,Rodgers,20,Pefo Court,Hugukup,OH,78321,$377.25 ,7690,5/8/1968
308,Richard,Little,23,Pefuza Loop,Hanejfi,DE,70805,$148.80 ,6920,4/27/1911
407,Helen,Parsons,53,Peget Drive,Dikebe,VA,95683,"$5,451.31 ",5930,6/9/1981
372,Ricky,Cook,39,Peghor Grove,Muniroh,NE,25357,"$7,898.35 ",6280,3/8/1926
628,Johnny,Bush,57,Pekeg River,Leliwala,TN,14250,"$2,977.23 ",3720,9/19/2068
650,Jeff,McDonald,49,Peno Turnpike,Aszali,NH,76841,$108.39 ,3500,6/7/2019
25,Olivia,Crawford,35,Perca Park,Sadbiow,SD,17777,"$7,973.21 ",9750,5/19/1914
810,Todd,Manning,34,Pewpu Glen,Motorced,IA,24947,"$2,352.04 ",1900,11/9/1981
381,Jesus,Wilkins,30,Pibip Manor,Ewuuwza,CA,13204,$683.77 ,6190,2/20/1991
891,Bill,Fields,60,Pies Place,Coruvzuf,AZ,66719,"$5,456.27 ",1090,6/13/1999
384,Lottie,Barber,32,Pife Parkway,Kadofohad,SC,56411,"$3,145.48 ",6160,10/21/2011
195,Seth,Burns,38,Pifiz Avenue,Cuwinidi,NC,11163,"$3,261.87 ",8050,8/3/2058
349,Alexander,Ramirez,20,Pifuh Path,Gejfipif,MI,27103,"$8,668.93 ",6510,4/20/1905
937,Leona,Harrison,31,Pikih Park,Wusonfo,ME,80523,"$5,156.41 ",630,9/27/2004
315,Daisy,Watson,27,Pohik Pike,Cereliz,AL,74057,"$5,430.24 ",6850,3/9/1941
139,Ray,Baldwin,37,Pokapu Point,Buugbir,NC,56874,$709.46 ,8610,9/1/1983
483,Herbert,Anderson,59,Poor Drive,Tadkojdup,ND,90171,"$2,499.59 ",5170,2/25/1903
699,Willie,Paul,25,Popac Court,Oskasi,TN,50618,"$6,487.61 ",3010,7/1/1914
173,Blanche,Simmons,55,Poto Center,Gajuole,NC,11539,"$1,158.98 ",8270,2/16/1968
63,Barry,Morgan,21,Povro Heights,Letoac,TN,44219,"$6,441.54 ",9370,11/19/2021
215,Kate,Curtis,51,Pubbez Court,Vucudas,UT,91524,"$2,002.39 ",7850,5/2/1959
914,Lola,Moreno,31,Puco Avenue,Ezosemeb,RI,9688,"$4,479.70 ",860,2/7/2029
611,Edna,Graham,19,Pudel Junction,Imrahov,OK,19991,"$1,637.38 ",3890,2/21/2010
794,Mario,Morton,20,Puhde Loop,Misvacuw,KY,64132,"$6,235.17 ",2060,10/20/1972
476,Agnes,Wheeler,26,Puhite Glen,Ecioltav,WY,99244,"$5,303.95 ",5240,5/10/1930
913,Lina,Hampton,43,Puij Turnpike,Arubuus,MO,99571,"$5,854.04 ",870,4/6/1918
209,Claudia,Tran,47,Puksa Loop,Etuzoscar,SC,54061,"$8,406.53 ",7910,10/5/1918
39,Aaron,Bowers,65,Pumac Parkway,Sowredpo,TX,72523,"$6,761.65 ",9610,2/9/1972
967,Randall,Watts,49,Purdec Center,Ihieseju,NV,79276,"$1,024.80 ",330,7/5/1936
930,Eunice,Mason,49,Puvcif Trail,Mulseda,NC,98115,"$9,731.54 ",700,5/12/1999
390,Bill,Schmidt,42,Raca Junction,Kohadum,IA,92356,$335.66 ,6100,1/4/1903
443,Ida,Kim,41,Rafuj Ridge,Vikvivbom,ND,90638,"$5,525.18 ",5570,9/23/2065
869,Chester,Harris,36,Ragap Plaza,Nignubmi,PA,35267,"$6,647.91 ",1310,8/16/1974
155,Lucille,Henderson,54,Ragri Highway,Utopivo,MO,11925,$791.99 ,8450,8/7/2053
423,Ora,Barton,48,Rakvoz Ridge,Ugaihuzi,OH,67813,"$3,542.30 ",5770,4/19/1952
900,Ina,Wilkerson,19,Raluh Pass,Mosrojuv,CO,84041,"$9,337.58 ",1000,9/24/2051
909,Nellie,Hogan,33,Rambe Grove,Captukej,NV,52979,"$9,997.90 ",910,6/15/2032
348,Joshua,Blake,46,Rauga Trail,Deneghif,CT,26080,"$6,828.57 ",6520,6/18/1985
346,Grace,Parsons,49,Rawaj Pass,Nairusa,NM,74410,"$3,706.00 ",6540,7/1/1919
456,Eleanor,Johnson,21,Recseh Pike,Dofcamat,ID,27089,"$7,016.54 ",5440,12/31/1958
704,Mitchell,Schneider,22,Refil Street,Jemepok,SC,46775,"$7,852.33 ",2960,12/19/2061
468,Fred,Mann,21,Reka Point,Ihirubif,VA,38498,$417.11 ,5320,1/29/1907
702,Charlie,Brewer,63,Rekohe Circle,Wacabga,HI,60189,"$6,136.07 ",2980,11/15/2013
61,Dustin,Robinson,52,Reksig Mill,Sehaztip,WA,90104,"$8,747.14 ",9390,5/29/2023
981,Emma,Hill,59,Retu Ridge,Gahfaga,PA,83832,"$7,673.22 ",190,2/25/1955
747,Adelaide,Ingram,33,Revec Mill,Pamhunke,MI,20331,"$9,301.48 ",2530,10/13/1959
326,Joseph,Swanson,52,Revil Extension,Ibubikoj,NV,66139,"$3,085.74 ",6740,8/17/1921
463,Nellie,Vega,49,Rewpuf Ridge,Luzuege,SC,23303,"$8,530.13 ",5370,6/14/2048
50,Esther,Pearson,52,Ricow Way,Hidakfap,NE,14656,"$7,368.93 ",9500,6/16/1947
314,Agnes,Robinson,23,Ridij Place,Heetanig,GA,75363,"$2,824.43 ",6860,3/30/1930
196,Ralph,Flores,23,Ried Key,Vomuzuk,ME,88255,"$5,938.38 ",8040,3/13/2055
894,Ricky,Phillips,29,Rifma Drive,Worolpuz,AR,89925,"$5,255.25 ",1060,3/8/1977
292,Isabella,Bass,25,Rifu Street,Teihagoj,MS,33069,"$3,144.01 ",7080,4/6/2040
636,Mario,Norton,38,Rinhi Junction,Jaawaov,CT,96422,"$3,834.42 ",3640,1/20/1908
856,Adele,Moss,40,Rita Junction,Calpewpuw,NM,67185,"$8,922.98 ",1440,11/13/2031
378,Pauline,Curry,46,Rituk Manor,Suwsepup,MO,35977,"$6,630.83 ",6220,3/16/1945
94,Victoria,Douglas,54,Robtu Way,Kaluje,ME,11176,"$2,160.76 ",9060,10/2/1982
136,Teresa,Cruz,60,Roca Junction,Adahijob,UT,6862,"$4,164.81 ",8640,7/7/1933
7,Georgia,Reyes,29,Rocdu Terrace,Tebipni,OH,63311,"$2,058.62 ",9930,6/8/1992
296,Calvin,Taylor,36,Rocni Pass,Gihuevo,FL,90743,"$8,889.47 ",7040,6/6/2017
723,Clara,Wade,27,Rojal Drive,Cudehiw,GA,88997,$931.33 ,2770,6/5/2014
899,Charles,Hudson,60,Romaru Way,Uzjejbun,CT,18996,"$7,989.32 ",1010,7/17/1971
333,Luke,Graham,42,Roncaf Drive,Talnulfip,UT,280,"$1,224.59 ",6670,5/9/1989
133,Maggie,Turner,20,Rooj View,Ihmiogi,ND,36149,"$2,044.72 ",8670,4/5/1944
801,Justin,Martin,39,Ropeg Plaza,Gawzihso,CA,51415,"$9,757.35 ",1990,9/28/1999
487,Cole,Roy,22,Ropet Key,Dufokze,KY,47852,"$1,102.32 ",5130,6/28/1971
419,Georgia,Cook,53,Rosu Path,Lifkerure,FL,15152,"$9,726.18 ",5810,7/12/1928
392,Hester,Cross,64,Rozriv Drive,Ipmuluha,DC,71606,"$7,127.72 ",6080,2/4/2025
347,Sylvia,Owen,23,Rubpu River,Lenvidir,KS,33616,"$2,492.02 ",6530,7/19/2061
831,Gene,Sharp,31,Rucvub Point,Laramoz,WI,15953,"$3,440.43 ",1690,6/10/2048
538,Charlie,Boone,18,Rucwor Way,Tufivav,RI,23799,$409.50 ,4620,8/25/1980
680,Adele,Mann,27,Ruhu View,Rapisiv,NH,7754,"$5,188.43 ",3200,11/25/1917
185,Hannah,Oliver,47,Rukah Turnpike,Gavnenid,GA,20420,"$8,585.35 ",8150,12/26/1992
763,Glenn,Bush,61,Rukzo Loop,Kabfavi,TN,26634,"$4,627.70 ",2370,11/30/1942
673,Jane,Moody,31,Runho Road,Biluppoh,PA,18671,"$3,931.63 ",3270,7/5/1954
555,Christian,Robinson,37,Ruotu Plaza,Filvera,KY,21781,"$3,347.88 ",4450,12/27/1996
632,Martha,Garcia,55,Rupah Boulevard,Enonusgam,NY,40725,"$3,237.05 ",3680,9/23/2045
197,Blanche,Lynch,65,Rupaza Highway,Iwajavat,RI,89680,$792.88 ,8030,10/6/1992
863,Lora,Goodwin,35,Ruthit Center,Rowazmo,GA,48604,"$4,250.37 ",1370,7/16/1938
256,Anne,Carroll,34,Rutop Loop,Lereko,WI,37797,"$5,505.68 ",7440,6/5/2050
865,Floyd,Gomez,62,Safti View,Gurseisu,MS,967,"$1,917.14 ",1350,2/20/1977
499,Dennis,Atkins,52,Saftug Key,Zitzebsaj,OH,39771,"$2,844.49 ",5010,1/28/1999
800,Augusta,Lyons,42,Saga Boulevard,Keswarko,WI,74944,"$6,964.48 ",2000,10/24/2021
85,Ryan,Soto,28,Saiwe Center,Ehusanop,VT,16132,"$1,533.32 ",9150,9/2/1904
324,Luella,Barnett,49,Salso Center,Ovpotnev,MO,14794,"$7,224.78 ",6760,12/3/1914
882,Blanche,Alvarez,45,Samoc Pike,Inbiepe,MT,34899,"$7,174.25 ",1180,7/26/1909
137,Fanny,Owen,47,Sauwi Plaza,Nalceren,WY,72838,"$5,224.22 ",8630,4/11/2050
659,Catherine,Foster,33,Sawuw Glen,Biddecud,IL,3987,"$2,843.09 ",3410,10/10/1995
401,Julian,Logan,42,Sazce View,Lutvelfaf,GA,68817,"$6,622.26 ",5990,6/27/2021
322,Nathaniel,Rowe,64,Sazwut Extension,Azomiglus,CA,95989,"$7,117.57 ",6780,2/18/1931
411,Carl,Nunez,56,Sebdo Pike,Jecpumhi,AZ,26402,"$5,239.71 ",5890,11/9/2009
804,Steven,Quinn,41,Sedaz Boulevard,Genusovo,OR,9300,$943.07 ,1960,7/19/1906
635,Irene,Townsend,23,Sehag Trail,Pepahev,VA,46661,"$8,603.41 ",3650,8/22/1917
830,Edna,Willis,38,Sehca Ridge,Bacomses,ID,59635,"$8,177.48 ",1700,4/4/1944
992,Amy,Williams,42,Sekeh Mill,Jiwerzu,NV,31571,"$4,980.44 ",80,12/5/2048
948,Owen,Walsh,19,Seko View,Arfari,MT,35069,"$1,445.96 ",520,6/25/1917
450,Frank,Chapman,40,Senro Boulevard,Umowinwo,WA,84904,"$5,511.35 ",5500,12/31/2015
44,Jon,Page,35,Sermi Lane,Obcekat,AZ,91898,$759.32 ,9560,3/22/1921
119,Howard,Barton,20,Seta Park,Avobikabe,SC,19145,"$2,610.09 ",8810,3/20/2011
892,Lucas,Stone,22,Seto Heights,Ubhufok,HI,23281,"$7,115.56 ",1080,11/7/1954
505,Hilda,Morgan,60,Sevrih Path,Nigfiwme,IA,83267,"$8,409.74 ",4950,12/13/2068
451,Andrew,Morris,47,Sezik Square,Ecdolu,ND,84150,"$8,726.77 ",5490,4/14/2039
728,Effie,Hawkins,35,Sijif Ridge,Lakoceh,NH,59654,"$5,360.46 ",2720,1/7/1978
431,Christina,Lloyd,35,Sirfe Drive,Vefezeja,HI,64827,$651.57 ,5690,8/15/1962
562,Hannah,King,60,Sitfoj Turnpike,Jurehre,SC,55732,"$6,887.91 ",4380,5/12/1912
940,Betty,Taylor,56,Sivtu Boulevard,Uzmugtu,WI,58032,"$1,764.57 ",600,3/15/1926
116,Ronald,McBride,58,Sivu Center,Kirunwus,NY,39799,"$1,007.05 ",8840,9/15/2035
516,Matthew,Thomas,26,Siwgec Street,Satvewe,PA,45550,"$2,838.01 ",4840,5/4/1996
968,Bettie,Gilbert,63,Siwsul Trail,Vozopom,NY,30834,"$6,696.29 ",320,7/9/1921
449,Samuel,Gordon,33,Sizduk Plaza,Wifuzav,TX,14238,"$8,135.57 ",5510,4/30/1943
759,Francisco,Waters,46,Sohabo Pass,Rerjojin,FL,73452,"$6,144.55 ",2410,11/29/1968
648,Daniel,Stevens,28,Sohef Center,Sefamlo,MI,40624,"$5,258.54 ",3520,5/27/2053
963,Micheal,Gonzalez,59,Sojih Loop,Siziku,WV,72793,"$8,589.97 ",370,12/1/1976
980,Lettie,Allison,34,Sorvow Park,Bohlenhar,MT,42799,"$7,654.76 ",200,2/1/2028
428,Henry,Klein,53,Sovvaj Trail,Anavocnu,IN,30770,$353.52 ,5720,3/2/2035
645,Zachary,Watson,63,Sowit Pass,Palejkoz,AR,91628,"$4,344.43 ",3550,6/8/1929
295,Mason,Hayes,44,Sozfu Center,Nuhsiga,ME,25811,"$8,774.03 ",7050,7/5/1961
474,Ora,Holland,64,Suca Court,Momweduh,KY,762,$931.64 ,5260,10/19/1986
360,Mittie,Warner,44,Sugguc Place,Himufuted,ND,95307,"$4,569.54 ",6400,11/25/2018
57,Fanny,Greene,29,Sujap Street,Kerefiha,GA,13094,"$9,789.74 ",9430,10/30/2055
766,Allie,Stewart,33,Suluhe Street,Iwimuuza,IN,21072,"$7,623.23 ",2340,11/8/1906
